id,price
39493,1105.9692121544176
38232,943.1191513568883
14553,6007.6887233497655
37142,877.6852653359565
106,2787.0540013759564
7473,4225.404397426861
48629,2125.838317185371
26430,16403.082478524553
52376,2458.319250501463
19094,7508.661931212548
42357,1421.7179001594086
51011,2170.3938531957647
24209,12465.534692977246
50392,2293.8737559748806
5546,3970.6888031378185
52736,2453.929038380651
45473,1548.7514352240833
6890,4150.116773598846
36109,903.5322256514664
993,2625.462065848591
38485,1215.0285631905826
15409,6190.25716308982
23609,11705.43530824289
44724,1711.8021883069923
17733,7336.77354796958
5336,3749.3803307938942
28998,726.5037565382736
17137,6949.5499963366565
35428,841.5678880111227
1069,575.3032774679778
21812,9961.97599714961
19671,8312.522304991944
33183,674.6200760746578
31267,441.9781156920617
24541,13001.94321109734
32737,736.717187153914
43158,1437.4116858397574
41269,510.08697917504105
4590,3763.33556200139
3413,137.84947451751577
1786,3001.224781643392
45439,1339.5669325248964
47120,1587.1770806853638
46283,1791.636082158624
40983,1205.820948533743
44693,1872.867013563995
45666,1791.1033331455656
23233,11494.808892834193
43805,1345.4714783884265
3888,3460.417728926801
36633,932.7807286828538
41775,1311.8418971068459
30816,709.2252890995042
28396,623.6826042793582
33134,765.2200851644848
40392,1455.1405608288624
25437,14533.500910519251
12116,5345.119344712242
52091,2400.285951223068
42207,1371.405471770111
25575,14495.172199747813
20976,9254.234829027348
32819,868.2047133180058
52564,2531.2879975401374
8788,4449.690803630849
11226,5096.150896458024
15032,652.984717825806
28614,639.5750238664768
26267,15638.805770264215
11357,4549.359321191307
50008,2365.112109713711
22927,10966.735388238998
20929,9118.617833611639
44270,1467.8060661686395
31729,805.4810225629371
8833,4461.939558186068
44609,1496.5780487637385
41256,1180.8135545637888
46990,1991.0852452919098
17152,6978.618242871347
48808,2295.6019541286623
36860,1100.8043947504011
33917,735.7656382786517
7644,4287.006221948772
21606,9792.89398219312
47217,1564.6969994140818
35427,797.2871767754077
2169,3222.08017289453
48807,1810.9166804742526
24170,12225.029864656572
39373,887.8311622398323
37100,872.6699782135765
49113,2156.497484240783
41693,1430.8130131887738
43757,1385.0801021931002
2738,2529.905943850041
50975,833.5011874355696
38377,1056.9036896757243
44837,1578.9146043923138
5658,3535.321157465616
522,2939.7549841118125
42877,1320.5803967245556
11966,5197.016742001677
48224,1940.5425864310419
15303,6012.409452165604
28735,734.0518309645267
43201,1324.6580857652298
37800,1184.0908671351754
1105,2924.1842446201736
13266,5472.434770601732
21850,10084.33724243243
45360,1532.5218252658124
23829,12846.129304935632
31460,597.7225482720496
39956,333.81015808955635
28088,729.3780362447324
13126,5235.875264150018
21495,9544.60033786944
12489,5226.423204243747
2657,3324.6499038767943
45475,2052.7696903365068
13226,5522.156492918231
17045,396.0019185226447
24318,12530.743675253212
53117,2550.2153242773893
3546,3542.7904929426695
13983,5796.814968110182
4098,3970.3473978765323
30922,741.0464496549212
12875,5345.205399955161
13656,5720.0283098874315
9535,4626.668895318855
26215,15562.416435821997
44067,1502.9371473970714
41522,1319.8257855892953
17874,7430.021414122082
15625,6097.3920026949745
22134,10218.143560395405
20574,8857.718805522552
18358,7732.9006022912545
13827,5768.603573116172
1946,3251.9570011917895
43872,1378.7387195748706
52615,2649.8146755820453
38223,1213.7951123341809
38534,961.8094149829667
16277,5570.178660255184
8816,4452.730371018082
10460,4548.710481618724
11177,5057.607743220073
6560,4082.1948392626946
7605,4144.379823073854
53796,2688.973362758148
46082,1445.256063623081
42380,1869.9414274496048
15925,6241.755021802059
6294,4356.49302497934
40527,1189.0975510592216
48775,1930.3430650543705
42007,1284.2511745123884
44066,1429.062626522893
24644,13294.93980731598
18291,7693.705397495014
6506,4029.7449475229187
12666,5463.912245945703
15313,7477.406982563651
33187,949.2825826343942
51765,2300.2324505679208
12966,5714.874187252817
20198,8605.886336745902
51230,2650.9939397107046
42517,1350.0194565848942
30593,756.4902852398118
13265,5549.012786933923
8261,4041.075075616438
38084,943.6872753009484
2159,3297.4189032584745
27381,543.4589292099117
20026,401.77312511342825
38519,936.751866890867
35227,964.0419861369191
24285,12672.75491825075
31792,849.0319186879642
14181,6046.502065058012
6343,3844.0790554205414
4681,3492.351661762812
46054,1363.0682744535916
51388,2415.8971233313896
9325,4646.808798634935
31522,703.3300504047766
42678,1307.724347983949
6906,4077.503324679845
52401,2850.545296732067
26935,17126.994409859482
21295,9455.067778556771
42721,1246.3324453595014
12203,5108.887029116962
37818,1030.8503716799933
53109,3070.9036143537196
3904,3389.32534163124
39250,1236.8679432055978
1829,3291.0948145717557
38022,980.9638937198652
50186,2050.002137261734
9160,4549.961406726776
51979,904.8852709113489
34492,841.3134124962598
8880,4546.69027685788
45178,1519.4699099299323
47392,1776.1662083396077
33766,370.23836864126497
38249,1064.4019628762653
51169,2032.8236223598578
24432,12531.772759583288
11276,5094.805682073933
52577,2752.671533225388
43274,294.78562251582844
36381,948.9169311525075
12320,5258.183987628003
53875,2417.1383937640894
18580,7642.493201255023
47721,1627.7162962087132
50169,2589.4155103893827
42083,1360.659340371869
37914,1164.0734732789097
10821,4906.306872081081
43451,1295.9759943525241
12917,5478.4878042026285
49412,2405.1638116149843
26073,15392.44592344062
53578,2275.680484131113
30097,686.6526989071135
5436,3693.511220998964
6616,3984.5172186453165
28743,708.233552948961
6322,3956.164411818161
36134,872.4740658681621
1596,3058.4349980651677
3790,3624.895577464664
41477,1494.2255720551148
29388,667.9292678374768
28135,508.2485162679586
4045,3572.8568127495364
51050,2541.160315675337
19963,8559.968100136928
2516,3067.5088353853753
11765,5192.229326768433
46786,1556.1324164421058
6513,4044.2487100651306
11727,701.2085402115008
21051,639.9615534776894
49162,1868.693288867169
4285,3714.6984710920988
6799,3938.7601460465266
30898,845.8871720127718
40788,1338.4750144232858
49440,2114.4649666259393
34582,967.0936839113529
24401,11743.90862266185
46039,1711.7412865623228
4993,3644.237786278265
50247,2075.908351234568
34514,737.2569295504145
10627,5314.655732814153
6852,4109.07955009965
43629,1400.1833827642113
43956,494.8721687719044
20084,8640.016071566324
4464,3562.812019717372
47218,1607.126520440699
3214,3382.30801255989
35220,850.1066653907437
7393,500.7803311453208
17818,7360.635778995511
29251,723.4113386548233
13553,5693.1855497342585
26955,16951.91993572703
1491,3079.7450946891513
29942,362.12153622611004
49572,2360.453983476622
32491,850.1572090808077
34868,852.9369332674032
37810,1016.7151476524195
37994,1098.4005015425537
35934,980.4767277133797
42013,1254.4891074916086
4824,3585.4155847032525
49967,819.0843049725772
6162,4009.2836580124167
50075,2081.416921526008
42402,1214.6358470990053
29462,724.7031286992751
22473,10028.418829063607
2038,3040.999053039366
6533,3987.1619561802727
29577,796.3344515957033
52479,2652.3110321101885
9603,4796.12457574751
31697,561.7128198830214
46617,1685.1284643666513
41436,1317.2413186264457
28012,651.9932935456454
40967,1246.7860131137822
23291,11493.150927203395
13072,5497.706392095151
52845,2508.213499697609
8687,4438.340131967529
13647,5749.7650369807925
512,2767.3702558842124
18614,6901.67666014723
46012,1750.109777041649
19615,8170.996582990763
50144,2374.398048899395
35418,801.4872867602244
17580,7016.020516673427
16491,6550.511664093599
922,2937.9899961872834
18327,7670.688707760994
31277,403.939460926038
798,2923.370055809366
6106,3966.769380729216
2833,3323.4507041538272
50147,2107.3601948512187
41312,1340.1722091108131
31579,843.308484155652
11542,4833.622355026022
33433,757.3538668715846
30293,249.17200455717102
573,2966.13194367928
38560,1099.3232711735582
29684,798.5384696572037
42974,1398.5195788745004
43073,1613.818765443797
6689,4181.825758508305
42671,1295.1440699701889
1308,3049.967021471941
42297,542.6799284175722
30095,727.2473836774188
18650,7541.5213383216
13944,5839.531242310837
2773,3137.5639722700835
24091,12393.666960868253
11114,5031.351466153072
11791,5108.365043185471
2332,3191.5810134118037
51613,2375.564598672474
11763,5126.326845558175
1816,3149.8703657390834
3398,241.8366468371205
52759,2834.6108967283362
43083,1423.3968830397098
48036,2247.3410022260177
8724,665.6196161572698
26023,736.1378560987287
10629,4923.910730098261
15786,6364.747905057284
48591,1585.6474766303945
27949,410.8429274511327
33994,994.575219720009
11846,5112.242056110266
36873,1105.6881760535034
10505,4858.4980067479955
47113,2002.541885582028
6842,4057.777377334365
43588,1325.4393181950254
36455,875.8936988190726
48276,1838.595151725167
5955,3877.616178154436
4577,3668.0288261577953
46767,1795.9431171356955
51130,2528.0972602251313
30413,803.9511072143359
29850,654.9405081651275
52608,2131.6737053105935
13217,5511.481526925694
40118,1246.9100431530533
22278,10675.56928331438
47087,2442.9835130615975
6684,4149.061907212612
46215,1615.1528225722468
29229,725.9540902415101
17399,763.5410701661058
35978,936.970888181444
36948,428.44024527851434
51392,2839.308089485199
40273,363.5115793739642
33061,861.411062063351
19220,8052.247042217703
22455,10585.554119964294
40173,1029.479723032182
14465,5880.547505863051
788,3171.826517016085
21260,9350.61832834364
42319,1382.3248643586703
24323,12512.14307498077
37886,1105.9997067980185
13839,5707.3661901835985
24707,683.0927782301733
21634,8734.688111715026
4216,3379.7001839563054
7479,4220.451096764224
23426,11278.86756225321
38942,318.61366528733924
37140,1135.910354462525
28771,765.6605356875552
45255,1619.8593153211987
35486,551.8227102211822
11427,5070.3258890103425
47020,1688.5101693674806
19527,8282.202771483036
25329,13753.09011551151
26577,16245.023788977978
21317,9548.11515943363
50953,2811.1392795835673
43052,1238.7923917905682
19930,8529.86131238077
51594,2793.475105096615
28487,643.4330087553717
40256,1226.1655910422814
41321,1260.939793638001
37184,1199.603554993755
15452,6108.541805393212
37380,1005.6542482405421
6263,2487.7074473137327
17230,6838.447366941222
17084,6867.985818996789
40494,1227.027715610293
38363,1017.858304711659
26074,15238.672599331414
12185,5292.56758274409
21479,9617.647977947348
34503,1038.5260447160945
48713,2367.863803574164
17008,6896.533865944843
8467,4289.082744876399
36792,884.8187144535186
28071,409.41259879476274
26234,16195.875835138653
32050,806.7234356626759
38511,920.2816922530765
44860,1974.6796075453676
41948,627.3392691952213
9072,4555.992243962439
40424,1483.8888942926678
30602,262.07570115857743
13070,5419.04164594561
36595,971.6353448842601
4006,3551.086978400188
46789,1738.4470844920106
52683,2407.9648829801845
32669,715.0452651370724
16796,6807.097222765809
956,2990.2569754478354
27059,699.9708788996286
53863,2063.3133536774876
39454,1355.9935478683255
40252,1359.6512024836811
44532,1261.2545723598123
7881,4346.672946655519
18798,7746.195997887873
33428,743.0178862126086
31431,804.0304704864102
2543,3489.832663384839
20406,8750.278420005896
11236,5013.490653016172
53887,2415.0655811228753
53197,3132.5672747480057
44110,1451.7618483591323
32287,447.51233742835393
36523,732.1567895556691
47045,1553.2371072067508
14521,5855.001412103051
4341,3707.1535428867865
53743,2510.6840364603377
40159,1257.7230146646652
35145,1069.7691677498915
8569,4244.742077165236
47175,1644.0755254814248
4179,3537.8102398675583
22728,11115.529600691614
17703,539.8955398915205
52383,2666.4405185667893
40205,1238.8065467551423
42519,1165.1731283614608
36130,895.4147959506081
8792,4388.626577006595
6486,3989.155786186482
1337,2957.3621859279447
18890,7768.448207033773
16642,6727.793768295709
30827,776.9699953996678
32732,635.8196837801333
44307,1682.9660957399647
48979,786.694588967759
12549,5329.073506620003
33816,755.8335284867098
3126,3420.7365858107187
47521,1915.3984002074976
18672,7559.570366752781
42373,1226.866866570028
5633,3943.1918981984563
7820,4234.937656273301
9046,652.6476559554758
44003,-40.23088333972919
20560,9110.45399873281
28421,694.3722857406028
13754,5667.769024340701
961,2970.6851564803183
47851,1886.215182025553
13286,5538.644208313932
9378,615.9428210572696
6098,3910.48556421162
49965,683.6202925966245
21753,9742.359685244435
6037,553.1034202156698
53017,2399.2989606148876
6048,627.6142890211195
44006,105.88259495047896
12896,5763.559888191139
47605,1718.8510443911618
48836,1829.6620924246854
35364,788.0599112886266
7051,688.6348669943618
16679,6581.064910415444
47682,1879.540315614864
47518,1996.7782690961903
50828,2607.216717707135
33863,769.0913942766019
14087,5855.103919315403
13653,6067.394143236183
16912,6934.494535383867
20153,8641.811107150232
52734,2728.56237460344
49488,1887.7843735010574
43017,1323.438981267689
46505,1733.262649707598
14256,5849.025553765732
12144,5250.188712741732
51200,2113.9672585608932
34557,675.1561081587606
9222,4600.245397108491
3311,3482.172791780602
11705,737.2623781733382
44740,1480.6485131619265
32428,910.2009012604431
49381,2098.3980474875316
43996,492.6054418312706
28989,541.9601556235248
41196,1233.2639292620333
8121,4392.839880316176
37379,1094.2095567246615
28110,736.2714303676657
34231,602.2441614091404
1510,2902.6177557774317
32685,721.5440361165056
21589,9666.672759128789
26697,271.73746757850677
32310,819.4310466399147
34830,770.5438712447794
13683,5634.075376889759
35008,847.3960722263946
28838,553.9630662166346
37258,902.6241240515701
21545,9486.434543270243
39746,1076.6255716268097
31397,865.3779002409501
10593,4818.384539332415
44493,1387.1725231409619
51005,2575.7258060254135
36323,916.277102412354
11723,703.0285812420952
22089,10183.920809711655
22072,10173.81268553877
36155,908.1078528714388
44382,1915.104639698915
9833,4682.495248055453
15527,6308.937405742199
13515,5498.7121729552255
36902,1033.7962487892946
35611,291.1081072793895
10233,4794.757335750128
43649,1396.6600064272534
52865,2582.3107645756645
4880,3681.395840259167
8577,4474.546477843662
10938,4918.448379338148
35639,238.5809020449051
3446,3311.7326016317056
42853,1418.164936566678
7774,4268.05554776017
44612,1476.5161300646723
51464,2904.439307994511
32091,810.1538824446616
12919,5472.448779383343
10551,4876.621309625862
361,2898.7359227873676
23424,11608.767796393728
41305,1342.426083123657
1264,3114.7809937832135
33882,796.1694043745229
51951,2478.993685410769
13926,5568.805148125521
10160,4660.08876502643
47381,1801.8343647424626
39872,1255.5363382040268
49716,1894.831288843936
338,2808.415858778859
38875,1169.8141874016073
18767,7751.262884883636
50192,2011.2977795807783
39372,1235.2504599216081
11568,5115.867951070173
10208,4702.474172516697
49491,2107.5395472394302
36632,926.1191579370352
8528,4456.647877750442
9311,4465.85162871797
39212,1181.2159074493939
42280,671.5264619179397
40343,1260.1998194240805
11556,5047.575550698426
4305,3560.010516090879
11068,623.3211034984088
