match_id,radiant_win
2183375966d0d01e4d4f66814ca09753,0.9856069544774314
f7284f6cd5c708e9932b2ef8bbe9cac5,0.9727315297395184
e3a0644b02566c353ea4b67752d335e9,0.736863976393403
f3d62983538a87d4da1acba13c20ae96,0.0857732226161501
c128923b4bba279bdd8b93f782301d62,0.9840926501137046
1754679c184175a35027183762537a38,0.03258678602698249
db399b908b893c351ae1ac61efb01287,0.2147249032860541
2aaee6b1794d731facd8ac7e08bae785,0.0947772967560675
44e51416500694ade1ea2d4ec5c78b23,0.20087589861495916
67bbb1a8f1f8c1db567b8839dbd1d427,0.43317694436379006
bd2aadd699d830a95e60b8ea9a039a2b,0.4343953796242066
1f8684fed59e0e4f78b99fbfb56e6d23,0.5005783186472617
0e457cd25e04fe1a702b0465ac9b0e8a,0.07182714476579152
622a00be149ab11a8265bb28bb1bb0d0,0.8663782790367404
063ec25d5fa8a869a44a43b5bb6d1187,0.25784120398375227
521c43e1c9a0bebac3616c77a23fa03a,0.016529835287328747
aa6e9ad3de463bc14867dd08ad910597,0.703684216540946
abe434a9812d3ab2b6ad5a3428d9a227,0.5921625348388136
68e835acb34a87fa9597019e9e656d1f,0.3618656507284655
0c13efc03c577ebbdb143de983312220,0.9535256902605725
d864f022e9c85d8ff1268d24c97b6580,0.5442574366179205
65a7334ef8c7388932ee5b1fc23734aa,0.3430917785102945
1ba2bffcf6bdc9aab6db716203e3d822,0.45227221300487425
30e93caf71cf047d761931505b2a975f,0.44691600695571504
629f259d6854f817631271bb25a59822,0.9665893951927936
8bfbbef7027244d703c8eca922c1e935,0.7446462638595168
601ad8466315c7888d093f3837783503,0.37940674880072284
7aaf224f5925209034c04497d20254ae,0.40121707831471226
79bf9374c37c71adc81ad16772858374,0.4634365804057561
9f6de9b3ee2ab98e08e11afe6464911a,0.05641806423609428
5237288f9a7110f4d4067402b02e70b6,0.6637094987992315
c3521836a00e037a93381f83a96cdcc5,0.47053360446772124
9ef27c5ee6f22c577ebf4a3f9d385bc6,0.8686690407659073
996b3681250efd51226a5ad5f96c506b,0.9855198026920049
1828cb3d2075ca4c4fb8daa44369f26d,0.8289009427433899
42adfdc85e2ff7761e10cf6a7f492c79,0.10626895387772588
f5c3af5fabca866f1e92c22ff0f7ba77,0.07099992464666911
c92dab92d81c872271e7d99a318dfb6b,0.7068904629174521
993e7990c2d10ebf00b47c1fc832885c,0.34224563405554664
af0688a213454b67f2032328f1370092,0.40034489453454714
b4c389933ad1093ce643df07f3e81aad,0.13488786854593757
4a288823b78c4818acc3918ddbe52f87,0.588287832204493
c51a60da4559dc88b1fb99a7abbf358a,0.583908406853478
e23281b2ab4d9bbef3fcba95e2bb1102,0.03881447801723289
3d1b3ce561f4ef30296a0339e59b2f46,0.86226403527446
39c6b1564877d391a34467e6bc5c15fe,0.06865701397674955
ce1b99cebf6d1047d948ef1c20d5b933,0.6301300404271414
4b54b95cea12b84e176b1155c15af7dc,0.19851159400681642
5d26ddd701aa2665f4ee1338aff26fe0,0.468955344179841
dc5972d138c4c6db27a3bb2d1662afea,0.2753998662383396
57ce61654e976d9ede69e5fc5cd164b5,0.8798780148026862
e1770551be79bee45e61a4bd45abf49e,0.9023319829084127
6150758851da623f23e00c9e42b6e7d5,0.3725627374841591
1a0bf507818abf744d06a9841e6876ad,0.3632040244235099
51689cff26472a2a5ee09574f5d08bf9,0.45250652459744156
5463c94365cac5f29231f047a81f483b,0.9571608779129299
80647d6037e2bb03daac2b33dca2b688,0.5938048230478654
d4de8fe4c21447547fa698fd7a40b94c,0.8066426742270932
c4cd83a286bf030efc905293e62831b3,0.42041879519257824
81142f3818c34f645fdd64eead11c33d,0.5058472764230161
18764dcd1ba060017bbc65384273f4e8,0.5674769264756016
bc1c37f775242c29f6b459197578dbbd,0.5867161359410781
99ca5613d4eae98052b978118a173db2,0.040430478521318876
568aabc7224e8e098f5f5edf1e36535a,0.35224017497024934
1bbee1117b9c99f7472d969c8952ca3e,0.979599574560727
4b2103e05e7d5d3155f8cb303b895ad3,0.8935615609307271
82805a8897153ad86ba8dbd8a6e3c4aa,0.5154057322302595
1b8f8935f03504f138dc279972aca241,0.6103730387689538
d646bced949c40318f38ecc1e9f80edc,0.7123519015716654
919fdcca093f9a08c73371980979bbf8,0.30796530752895374
3b34692741fc357966812cc7e9c12a3e,0.33303971603041443
f57b7942962d39cb24a334433efc9e51,0.6937364068082758
c55cf60a31d1d3b9e8e42ea8184948c1,0.47903475706775384
44ddd9ef49486a311a01a1322f645f16,0.4813491161571844
f9cdae8f5a1d4754fa9412534098fbcf,0.22135183835241337
9f31faaadc874451ac5146659be7af6a,0.22451905850835704
b17d9ce101e58451e7f6bbee2a597d3d,0.5523061384476893
e740e79754281edaa336a4d23c1c31a0,0.6855181386223917
953471b325e178111be102ba216067a4,0.3391040534879359
0e43b3609e9f58144eb48050a22caf3a,0.09296475627682858
0a1a7a22a508b34ce0ed711b89f02e4c,0.26272333087537775
bfc71cc802ff4eb2818ad7250616dfa7,0.6431712695078354
c6733a344addb67d827b847af9a87bbf,0.977455122781962
341807227e26bc60b2cfd344b0d2852c,0.9359701965317969
4d542ff4c4aece7a4fd5a36021ea666f,0.0431570476087929
6e9c31f23b38c6bbe983a5345cfed51a,0.8531303610901831
2389e9dc4a807ddca2b6c76fadddc4a0,0.28655061959049183
d4fb2b5b983344fbef67db0dba61fe5e,0.2524771161749057
d55f0678d10b3b42d8443fc25ece9c35,0.5914472121978841
f3b2c3d78d75941fc689ad5bd24ac776,0.9373312657709606
8d3ac0486f853af4bf3396792f9c1236,0.9333044043161501
3e964ec8f3f15c32026c68485fa2170e,0.011501277592461633
d9c7632ebc7675083f447dcd3dbb92c9,0.37419150415877095
b05bb959a6b53414974002d479dd6432,0.31688398089824954
cce55c7716b02e8e2a046538e41aae56,0.5173914889912578
9c02cf7abc0d0d002c80a14b92a7b8f3,0.5312555465404339
6c208fc63f7255f822927d00b6eb8527,0.9094051402579293
4b061eb71f5c4891d33cfcb0c933a1e6,0.16460134444667454
24c18264a1d3bab70f86b9099767b3bc,0.9908433813335171
c03a966924b4705c20b8028b6f3cde3b,0.6498780679575431
2755954b4b79dff3069b81009571c66a,0.09200631035658084
704c60f4c55542de13bcf00b8a7a98ac,0.8726831410035344
de04e1c773ff1b737ff40510a50ddd72,0.382924691703656
328ac17dbfe955fffbd9a7f3824f3dff,0.004952631323091789
c13150de790319004bd5a93e62452f93,0.38164015061383355
8d6e39e7ddde5b248420c02263031f63,0.9926731345406599
b5f96beea81e5381abfd5fd60ba59a7b,0.5176201925635631
51a5177a6a9e5cf1172b3a1e5a6d18d8,0.8625857192003002
355e74ea6b468c2c5d237f0372d5c37f,0.6717805273110611
23a621c574174bc1001f5ba6b785934d,0.5718949225565457
57c39d0d63f857660521fa6251108c7e,0.9563182469391055
fd90d2e4cbef23b77710aba39df79420,0.21273372934461943
c13fd0b5da6592163ecc9a1ada262bb4,0.45688095384373967
8e5960b0229835b6ece633687c784888,0.6500112636954873
75f48a769921166ab35ccc78890c4c23,0.005210823728194082
d21f992d1088f1dd65eec2a08e5244c5,0.12934529999131558
3ba5f61bc963877c3d9ff0c38774b842,0.45736042862235426
bcc7a6aa3b2aae430426645fb8660d4c,0.9410767821548465
c24f36ef040f43d9165ebfc2b3e41a8c,0.9734489831120374
8f4e049d0f9d7e1de8792fcf33f13a8c,0.5489161588819245
7c5adee96b700d5e54ee8b6e385c3ad9,0.6231378570384373
61c629e6d6e227f44b741228aa694bb4,0.7449182398714324
a80470fbb4a50db996823d06d54a3bd0,0.7843152016913546
2aede8407497e18676fbe0c4736a44e8,0.1783966921059842
a1d40fc8ed166ee99f0830a3d751bded,0.9931734801853436
635269386251ffe46a570034705245fc,0.042175140161483916
49b9f95955f4b007970b1781b9d12c75,0.5443229612574783
2436127f20434447ecfcf6d25b035792,0.6051806904916243
342a1ab191b7a0dd68553da3b481ca3c,0.9822015680302479
1d367c1e0508b16eb02c561eaacbcd0b,0.9619902082074482
e2a6f7ef1910b6bba83bf7a619faaeff,0.06985102692123228
179486c989ac44655f0fd47ce4b4e455,0.8863569691575414
025a009a24de84d1926cb929da2ae145,0.7432490815174466
cbbd810c3af03864952878bc5591c625,0.5497710886414574
8a71da1863858102aa47c02fbb8afb07,0.9722350017229534
bd66114ec12b3a841fe23e59833e0015,0.6333206244802484
26cf9c8d4c93780cda53327f73d46024,0.41726979423475363
187d34e664f2c834f7056d2ab71a9d71,0.4241100274814098
136778776105495d77e51c8e4d8c6196,0.4983089409517493
a975639c2bc243693bcb7e2c8b5f44ff,0.903768711689468
d379e2a464b17e2bb52a890515e548d5,0.6644561509240289
79e738430221fcc76640340f68d8af05,0.9580578326601473
28469dd9ec1b540f4a931f852d6408b7,0.11176569766861734
32a44fb0172cc500fa6a8b4ce2d6dae0,0.42296036034861756
262e8b9a13e5867c5a4f889b2dc6641d,0.12791664551436382
540e8eb6eb36b7925f35c46a2af5edc7,0.9110273033248023
ceb9c75eeb7360890d6fcbfb76a7948b,0.4399858646162412
b0103ee649e3b268be3826a5d30ae083,0.8027308681739637
f77b7f794624f0ff81b5affc30b6426e,0.20107969431823788
4e31b50643729865dc58927b2f98c4f1,0.9843588803361429
49cab7b586979c4000a19d6e9de27f4c,0.05004255010303312
be965380c06c5602da6782ae935abdb8,0.4456087642669598
a2c45c3ca6f58c1e6e09d70bab9b8b82,0.7975311636362715
1a9bccbb4eee78ae298c0869ab9c54a4,0.439740008218613
66dc42e85e804bc5ead49f0ba312ad46,0.17926071289033943
446d73b014125617f9e5fe530b70bba8,0.8066062844793745
9d6587ffe5b8dbd09340da28305fda5b,0.5690419013229864
e85bd52a3d818a2321db3ecf572e2e35,0.06315818743168126
f828e34b58db75db0d539e48e2f8e04e,0.2895782118430406
766bd8c538aa7205f5670a09ee1d324e,0.34719980584356475
3115d3ce9db3c5b5abb51c80911adbc1,0.4663781152420059
5e86a4365297e9b4ae3a9ca1e1731408,0.3901789036791934
bd1f960b3d1e9302c4313f8377a16c74,0.7001108928305352
3b653f46f382457e929181395489f118,0.9156367079276301
80c030c62eb642f7ac52949829e1f72e,0.9565010043457282
2829d14b518e8cb865e91f771d0d8d88,0.7648409253541887
50c63fa2d2e7150245f919ed7fc06ff3,0.015515622265262386
c3351b9b1154eae6856bcf65780ee420,0.5460928118571267
99791e056540a1cfff379e998febbbfe,0.47140221688089584
9ac1f1a791ace395c19d97bbc50f4717,0.5907710074171619
37b76540ad7ce5df2804ef79a75a0e58,0.16629455947248925
8e1c7082f38124b03028455d987df124,0.451676093569686
303d014bb53fdc22478a3ad14a4f2060,0.05663603827412916
2d68d80f0951682d0ee8aa0c236b0520,0.8238083760830501
7ab49416d1fd9a9d1c7080458731746b,0.3085971292351191
a79182bf26b7af13700778efdf7479df,0.5076471610106722
d9a54188d1f09aa38889559dd2fdde1e,0.9346134580796367
c2ee71534fe8180d4d03b79cd434408a,0.9714733136815332
c1b4f36129d30c7a863aa8504f7df80a,0.037082249719444106
1f60043c5d3097010762915c560c650b,0.9222952176886139
e6138a8d0b46b415a36ce89a1305bef1,0.055469214296286866
bfb703dce2d48ed0cc8f0294a09457f6,0.32058922189464695
7d0be7d52ebdbea941eccb3054fef81a,0.9938881993253096
73ce2d99e391b04b3da8af1ae5db7ad4,0.6384886060227041
c775fb4b4bdff3e1e95e8612f91f256e,0.3588064798532178
cfd88df0d22e5d2ec1fac3573fb30431,0.20041831607831206
c7c5210f1b2204134a6debcd91b839d1,0.32709181149134187
4614c9c585698b3ed29e9042814556e8,0.45229669571064224
bd27854595a09cac9a10245320180819,0.6999754262209148
eaa68439e0c6a39a24b7d2db9ca5e9c0,0.947153176742117
a2efb704ee5419ae0207f6969a3857f2,0.09114980365004947
57c80c71ba4b4a0d3b91d7a04d55fc8d,0.5523652198976284
f88696a20eddc196219199f31077193b,0.00701455776024357
dfdec37d76e85c9b52319fef7a4ffa59,0.36074406528829006
b3b0fa20b0784bfab24c243c1ff7ebcb,0.9846708892681879
1fd39da6e7116aac49416ebb7f4d8685,0.9915008706555236
85e75128321bd6f7ed8528516589d970,0.16487828052199016
2695a97383df7e84d09c6142df7ee7c5,0.4670662309893158
913911ac3834d965259e1d2add21813c,0.9246222757237058
7c0e9666a6bfd7e69c951196df3052e3,0.2264059081674504
abb4d1921d892c367d09394a05ffab10,0.6925062685603146
d93eb69ac1f402b96bc07791eb7118fd,0.1697597850192191
872cf21b1c9438c4d874e620f9c3a17c,0.02678735917498193
6b273d61988c5f91f0a9a2f206736686,0.7387093289331618
f5083d11bb9bbc758077689acc355eec,0.800437618456035
2176d7cc1e3fb3a94854da5eb8c0045d,0.90430239705631
c615069972c208583a4d84eb41b8cbf8,0.5843270897923192
347e6c41b998bd28f0dc1b0fb082cfd5,0.5705616855243523
87b53c6e43c43743692fc6263a4a3b47,0.6353651386210559
f4ff2c76c5bf97f4cebae44bd9ec76fc,0.5303165968257687
5566f8ed82297f0312d41dc116f06381,0.6981832579504186
c46c097515780fe1fbe79b35bd3a5ace,0.6320381890916927
a6c09d33b8b50ab7c306156c117a035e,0.4777869935358637
30106998a5f6040a41b849fce3790b94,0.06075303412948472
2eb008a943f9be9722d05a276a7f1f88,0.9782034387318678
bbb6db09f3d7daba962566ebf53d25c8,0.7468274075593354
f05f7761773b61454f32039c6c62c199,0.22996986752840387
55bccb4097d69bbb305f2f37fc1aa469,0.9620048288919879
254b5d45d2a517d15f5ce9033a307b48,0.8350839473907504
aa2af6aa3e8189ab195f2da4e74e62b3,0.549398880073649
3ba7a62fc42c181d09c29cd5b49b6de9,0.4656352790435945
4bf45dff073093ae472f92b52e8dc36a,0.7221132081010166
8f4d125860eb43ddd35fbbc7efc51309,0.40712181633696337
aa6c1e3e11a649fbe6efefff41215fde,0.7977986702169461
55ab73941e8c2b9b90bd9659e6205310,0.7961915596154959
473a451452805aeafbf3587228727db3,0.21661806892518512
26f33f3ece84ce4b552bcbe5f9523a1c,0.07804855879751806
85f5c45d27c68068c78e57150cc26a3d,0.37527269707650485
6cd3adcffd48fe6bb1ebd87dc1432e87,0.7389790455163071
3dfd221d1958535ce2a1bcbfe9d2059b,0.9800168802018652
68b177ce0a2f1d490118f2eb93cf27ed,0.9258087126216044
cd358034624ec999a2b42ffb8720933e,0.6996766993640496
08b01a9b4629ca0a6fdf7c038cb7020b,0.9909457119543559
845800ea0f7cbbaee2a3dcb41b58ae2d,0.2262643597947379
39074333766215c25a1a47bd80449446,0.948105486509993
3089c507204e9b42ec90e0e331541e1e,0.2998841881400249
9458177fae902f1891ef1f52d5dca50f,0.24369781570734247
622a9bf9cfc9b0c53e1f3c8f2783b3f4,0.019733281898122082
4a2f98f781599205af0bbe47fb6d45b6,0.6630849576485888
171a44e0beef98a35e4499661aa02a87,0.16977872976788047
5a5100630d97cff08ac92c623869697b,0.025034274507940713
b1edfac80d68fd2b22b3b7a1b658490b,0.6771726015268839
209a6db3f49f2e70d1cc1a22baa6adf1,0.2995344463509962
7f517fc379358e5344ac73caf66fd7b9,0.420668535505631
229124481660479afaf95f14813db491,0.121427129212147
1cf395b4947417892cd62f8e1c8a7fff,0.4710577921652377
c5455e9c82b56b2d709c2908c68f94a7,0.5503480281608851
034baf2a13fe9386c093d0ff0d60c0c2,0.2660576078515957
745ff027ea37aded7e1ec4db1a7088d9,0.42760525259752535
7124a42170c555c18f69e472a5f388d8,0.2786706523858716
9c6cee4685f5e43b56701201dacd5a3d,0.5504370677080604
0dc60f0c16d0a04d073794a2bb6441c8,0.5076973509595892
5082c86f08839263c7f209b5189f0e9a,0.5333585982737841
d1276c7e787f64a77112a3fd11452194,0.9746781422041897
1f73a335d01be851e98b32e5379e1054,0.21063393376885112
2de2d226bac24a4ddb758fd0399f1852,0.7027013648181547
155af5ea2f6b6f46b392ae0640adcfe6,0.4152391585140025
006122f11aec68c72bffe5d4e3c3a91c,0.6969247413798995
5082fd41c2136d6df8a7389cc1c7b06d,0.020594768889838563
6292dccf279815f2c53a3162a0892382,0.07600823966615856
1842973c91e27cd7ccbd7462602c4811,0.03775942282605081
490f212443059a3ad4560446511a64c6,0.007874625202480137
896dd72473a76a039bb52b6a63045445,0.11393052311696344
7b808ddb5b28faa39ee934aa6ca69ec9,0.7972273488476409
55bf3badda4cea6e2bc8562729bf30fc,0.7747143799424241
a4fe3d20e8b0eceab673cb7320dbe9d5,0.7300537530561667
e05b4bb6320672d23e46f57f63075c05,0.806714561919797
b761a39feca563f5e3a55e547d961300,0.19646855902814833
cac5d8483aed72e6d06980d4a79e8bf7,0.23487777067981055
4a9d10d9364bf03a3c02fefc1e3c7f01,0.1905943594172219
3a635ae0d8231727529fd82c89bae309,0.9855804639071276
4b783375b48bb28c7da2e46acdbd8991,0.4675023099796573
5e8948e46ad7d75cb67aa17e8230dd37,0.058954694148111
379ef4bcbe7d9ffa1757d68091541ef1,0.10042080661020149
06d84ca0bc509e6295dddd0355922afa,0.569539424642815
e2c85a3895401a79e474444e819703fb,0.8749636412644904
0d3b44d039627064b8aa1555caa5efb6,0.2701780495599422
1a11c86f33732b7a874988e42c7f2c5a,0.8632893979219012
24b6658d505efa44c4fac05884cb4cb7,0.47726005000590027
9f000e547030dc6b99babc6f8d543f73,0.5848218090879728
b892d48a1b63adaf193b003fef55f7b0,0.6618049700707263
5a74afb888bb5627a251c464e4994adb,0.6206354783131386
df8496974eeb9032fc2849b63d1fab0e,0.6013575843883051
b1a87767905f1848647134b1c275096b,0.24357418393821983
e6d136e2eebc530ff0f6e7375b78e1f2,0.6070087814975806
0948343e04cd44c7c8cdab07b7b61734,0.7473784732403148
9555db7d384b968b53b16b1967890349,0.8441839640447792
1c666e43e14d2d54a3106af995cf46eb,0.6546666106361523
448c56eda295940bfa2f37371eb45c5c,0.867452590206414
0617006300012b5bc138d9a032df1567,0.5725673282678208
e46d2761242dd4c2e6858f581d35551b,0.7962803491176919
4dcfba0e2640153fa1bc0c006310fe70,0.34831332470880766
fb02b6151db52896efbb3cba57095ae9,0.01995850055717902
47801c889b3a3c768db0bcab1c9fde3d,0.9652900662862641
d57ae3d988469694e190ca1a114ffaf6,0.7042334732905671
a08ddc394bb833a6b517fd4226d2e831,0.8002183560835249
d57bbc4c8799d4dac1939546dbc841b9,0.8171718217845597
1c416749b1c82ab423a6f35636dfdba6,0.42749937766688584
5c509451ba136f091d9e1e4bd2461f6a,0.49191324903858114
af265dfd2bfe087566d47c7d4db697a8,0.5796606277746165
3edd863751d1e5e0fa9ff0f81a2afd97,0.9499583066374759
4c39a831c4e91d21020eba21c14d0d8f,0.7956554430732878
38ec0f937cf64817a7ae2ede0c769c60,0.5518685277474364
211cc64b5ae566ea0765e041d0b1f13c,0.07772546240261154
d03ff17feaaa6f9f55ee6827bb3ec0fc,0.5870349670293941
f5e2032ad57ad82dbe2395017dfe6262,0.48505470033038717
e1aeb41d0bb51ef79ae46a58564c82ce,0.9397683807336733
8bf2db74dbaf9c07c8564c0704647a6c,0.31966189672672
579d955a60aa06bf79d966568f46a7eb,0.567298657140889
acb7b601b0c3437723388bce925a4610,0.027699667040265174
ffa40b94a1608a14c45f7e3c57a7ff56,0.9457741353810297
c8f152f895ef428de39077d2fbbfe8af,0.5440071775068039
4a56761fe4945ec1f5649c48f41975da,0.9701131078974167
8fb815d05c0d2951e27b42ce38706d39,0.6014940855482032
22cd684912d6473fc734c1182a5fb9b0,0.12709956917784748
90bb3ae52ffcdfca247c216f71dc0649,0.32395865329049506
77bb7c365505320462231c206b18e3ce,0.6010641191019229
3bda3b3d5e5b4550b1a9fec502d76145,0.3850618180466081
594c0fc7396a18fcdc3ddcb4ebf4b94a,0.3494978107614082
c7f0390c029a73e232982175e1fe8226,0.7320614331645195
4ed572db750f279fe336b1933383602b,0.005923999124344113
ff9345e0410eb65a9ecefd4350f458ab,0.6152412953685054
479577e9dfbbb0236005c3fbcfd0c990,0.35003749831184705
ce4736c5f1e5f0f60835a7a86a3b45fe,0.21357300376775315
ee9caec68e64a358a6ae41d499388546,0.28328447922424105
39a0da71dd805d54ae02bd743cfaae74,0.32752527896994144
c1e0db1dc5ec7534f7322b5cafcbb43e,0.9805943676602812
360bdcc8781011e091eb454773ec2ab4,0.29639325613470807
fe18c37a5ce633ec9874f574f4952eea,0.7271714596619888
9fa329caab12bf9b9b3fe97f59148433,0.7356127187062548
57631ec61ff387abfb3f51ce016b41aa,0.9160696146391821
5430d90823b4b4dcc5dced7b669117d7,0.48877654773456664
3f63b649b40e60347852d65afc188107,0.8879207533051506
7be0a78349b6905b0f2089d273b6e8cc,0.031124907077243302
b73a4529fd6e11a63cf293ecfe4f7ac1,0.8014633255234105
8cf0a210e3c90a0071cfdfa9e17a5cbe,0.042948685115348356
d74dd94700332b83456fd8b67cfec4b4,0.31622038930750823
b9a9add6affdfaaf94d44a3105b0ec9d,0.7253070678203063
5f2468779bad6fc8dea4df77f8dc04ea,0.8238302662459893
e553b6c8be885f43221a166a6dba269f,0.44916441697135273
94e34e16d6e46da7d8a8cacffd58c927,0.16333112780093248
c6cd0b0c49d38baf30c04136e4a2ddbf,0.261387925637184
ea09867a2315b7d01c993dfe1c602851,0.03780297480638473
764fbee097570521aad702786eefc617,0.8859444482226877
3133bc5e57f4ee962e7dce957b5bdfcb,0.5848065911032448
bafdbcbf83641c7cfbd675e25fbf7e23,0.7999266944388186
28e7a0d51bd386788e9c299e0347e171,0.01429822995911286
ce4198dac8d6fdc426050f134ec3d615,0.9684712069557144
fba46bdcee737c43bf5552cd0b469524,0.5179772803228606
5f94067fef5cbe53f089cb7e8762d2eb,0.013327332434390446
ca2db2d62d10d9688a347c36cd5a50cc,0.04537960662727883
a6263c35034ce8398cc1b0a5dce33c26,0.9283261988656806
b9e02e80271e3781be8d251212f5db8e,0.056705287740501285
9499287acd25602f9ebee9af72603eb2,0.9492265478213769
79414264dc5bf96694e4fab642940ffb,0.8725340386035985
825ceb8c4cb5fd1aa28b28648fbe7126,0.15882103903364833
b8f4a904b51a606f26f84b23a15053c8,0.016760794326128137
d1059a5a0d66bd22920d4161ca44fa05,0.8669811658656638
fdcb6429576487a9c7e819724f5923f8,0.7883903953702065
dedc8757b9b78bef560b785ec61daeeb,0.7056499927493826
62eb9fc7b9f39f55d209651e01537535,0.8510388287886999
16eea087b1999948fe01156185c9c2ff,0.09883792105182461
be0ec3bc0651d1a7936923d9f3849f08,0.12480596500568915
1bb290faf069462358ac747952f66a25,0.7375161914548028
cecb062b36bd39d4c32fdb344739552e,0.7781125735876869
07a4d7af42e9626999fbc052db5a29d2,0.9417296002876014
16c9094ddfc6913981b057f0443e0a6c,0.7044993932602087
5499ef660e19e5ec0881d4b1bcb9ebc1,0.4484837421439331
3e4be53ba60f4c66d7249c1cb40ed5f5,0.18459963609908503
41ebdb5dddb85158ea3832ffa2948a82,0.1759723687474093
34ed2e5428b74dd725e3f34533408130,0.5327199122838288
444ae7833435ebe62407167f10b24f61,0.9895268243682361
325de976669d5d2bd41ed0da0b56f6e2,0.43744239965616755
0af6dccc6051b67d9e20ba75c6b7d108,0.7761449082160102
30237e6ec09c2560366ae866bf607a2b,0.9708494629195403
4d7536b591fc0c9e95e5881b5b966849,0.9817160198220969
28167eb60b6747edd9df07a8af461d0c,0.3145657906563262
5f4c278bf45d312e2d2a16fc3bb224af,0.06036657367630738
c57f8555d16fabf19b469232159aed6f,0.7794377752598454
cf75102a7ef08d97cc92314b6b569aa5,0.9868883207024962
fefccd0e82834eb4277a534debf8213b,0.7029379331118369
024327eeea3fabcde545a9ff5c52c95a,0.13672982170212858
ae9b9a7fd701cf756d36917ace864015,0.9784598311766075
9e6f251ad3a2461e2ebe33064fec8029,0.941519997303554
282f931b710b996bb47f673f8ed45d1c,0.14480627841952376
67ef0fe1e47c37fadd7ec5e67bb39a9d,0.43946301105150964
8099dc5cb2f27a82656d5234ce1c2bf2,0.5621253342717513
357972fa86da61eeec59269ca3b50cdc,0.24431608181838402
f7846444dde04ea2a9fb43dc66d91683,0.37862765548880944
88fe8df28eca0fe7705ebfba619f5577,0.25792201430131056
beba1b34a86d9eed955bf94a3af1c84c,0.684681834362531
05bb0beac0a85803d0897ceb3151af83,0.9843525568488244
efed693b95be5da35ed34b0744230713,0.7507852076998557
63882037e97cbcafdc8a5381cee56aa6,0.7351070545322261
934b6a1a8abf5676525792f84a8639b6,0.019077731970173775
47af85759e3dcfc4b9acaaa45d5ae63a,0.2563034974043935
9b89006a12fdaf097cb74ed05dc689e3,0.37538056997165997
711a4ee7082c81a70fe5ed89c1c7b0a8,0.22405522492499222
a1e1ce5dd6f3b98e8e75cb4fc59d0769,0.5452772033708208
2f6e59cf4f01bb6e19fe459732060af8,0.6948911049033174
ae1a262a65ef3e125b80727da6626872,0.5186884433885747
c97ec09a1989bd7b2ae69ebc5ed6ca77,0.43725052157689426
693590e0259537eeebae19c92e80e6d3,0.6547314753559187
f4b33471229e7c4294e469b146882d9b,0.9800668098922408
0c7addaa2157101a65df55a55ba80e76,0.7926512684579855
9d1f473a346db12cbf389ef5bcf87235,0.9753971129204352
c3d6c261e3b7226cd2f62fd6478ef684,0.3928539848698727
1a405d308623c3c3cfda9dbaa7dc5529,0.3840613260956575
d758a7fbf6a1d9b7bcaf6329c80e8ab7,0.020670741188461184
